,game,model,experiment,episode,turn,metric,value
7993,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,6,Request Count,6.0
7994,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,6,Parsed Request Count,3.0
7995,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,6,Violated Request Count,3.0
7996,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,6,closeness score,3.0
7997,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,6,strategy score,-50.0
7998,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,6,change_of_opinion,0.0
7999,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_0,1,closeness score,
8000,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_0,1,strategy score,
8001,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_0,1,change_of_opinion,
8002,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_5,1,closeness score,
8003,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_5,1,strategy score,
8004,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_5,1,change_of_opinion,
8005,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_2,1,closeness score,
8006,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_2,1,strategy score,
8007,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_2,1,change_of_opinion,
8008,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_3,1,closeness score,
8009,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_3,1,strategy score,
8010,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_3,1,change_of_opinion,
8011,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,1,Request Count,6.0
8012,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,1,Parsed Request Count,3.0
8013,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,1,Violated Request Count,3.0
8014,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,1,closeness score,3.0
8015,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,1,strategy score,0.0
8016,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,1,change_of_opinion,0.0
8017,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,2,Request Count,3.0
8018,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,2,Parsed Request Count,3.0
8019,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,2,Violated Request Count,0.0
8020,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,2,closeness score,3.0
8021,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,2,strategy score,-70.0
8022,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,2,change_of_opinion,0.0
8023,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,3,Request Count,5.0
8024,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,3,Parsed Request Count,3.0
8025,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,3,Violated Request Count,2.0
8026,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,3,closeness score,3.0
8027,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,3,strategy score,-70.0
8028,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,3,change_of_opinion,0.0
8029,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,4,Request Count,3.0
8030,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,4,Parsed Request Count,3.0
8031,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,4,Violated Request Count,0.0
8032,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,4,closeness score,3.0
8033,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,4,strategy score,-70.0
8034,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,4,change_of_opinion,0.0
8035,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,5,Request Count,3.0
8036,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,5,Parsed Request Count,3.0
8037,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,5,Violated Request Count,0.0
8038,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,5,closeness score,3.0
8039,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,5,strategy score,-70.0
8040,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,5,change_of_opinion,0.0
8041,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,6,Request Count,4.0
8042,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,6,Parsed Request Count,3.0
8043,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,6,Violated Request Count,1.0
8044,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,6,closeness score,3.0
8045,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,6,strategy score,-70.0
8046,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_4,6,change_of_opinion,0.0
8047,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,1,closeness score,
8048,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,1,strategy score,
8049,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,1,change_of_opinion,
8050,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_6,1,closeness score,
8051,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_6,1,strategy score,
8052,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_6,1,change_of_opinion,
8053,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_8,1,closeness score,
8054,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_8,1,strategy score,
8055,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_8,1,change_of_opinion,
8056,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,1,Request Count,5.0
8057,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,1,Parsed Request Count,3.0
8058,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,1,Violated Request Count,2.0
8059,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,1,closeness score,3.0
8060,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,1,strategy score,0.0
8061,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,1,change_of_opinion,0.0
8062,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,2,Request Count,4.0
8063,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,2,Parsed Request Count,3.0
8064,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,2,Violated Request Count,1.0
8065,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,2,closeness score,3.0
8066,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,2,strategy score,-70.0
8067,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,2,change_of_opinion,0.0
8068,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,3,Request Count,6.0
8069,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,3,Parsed Request Count,3.0
8070,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,3,Violated Request Count,3.0
8071,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,3,closeness score,3.0
8072,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,3,strategy score,-70.0
8073,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,3,change_of_opinion,0.0
8074,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,4,Request Count,4.0
8075,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,4,Parsed Request Count,3.0
8076,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,4,Violated Request Count,1.0
8077,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,4,closeness score,3.0
8078,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,4,strategy score,-70.0
8079,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,4,change_of_opinion,0.0
8080,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,5,Request Count,5.0
8081,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,5,Parsed Request Count,3.0
8082,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,5,Violated Request Count,2.0
8083,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,5,closeness score,3.0
8084,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,5,strategy score,-70.0
8085,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,5,change_of_opinion,0.0
8086,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,6,Request Count,5.0
8087,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,6,Parsed Request Count,3.0
8088,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,6,Violated Request Count,2.0
8089,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,6,closeness score,3.0
8090,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,6,strategy score,-70.0
8091,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_9,6,change_of_opinion,0.0
8092,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_7,1,closeness score,
8093,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_7,1,strategy score,
8094,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_7,1,change_of_opinion,
8095,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,1,closeness score,
8096,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,1,strategy score,
8097,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,1,change_of_opinion,
8098,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,1,closeness score,
8099,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,1,strategy score,
8100,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,1,change_of_opinion,
8101,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,1,closeness score,
8102,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,1,strategy score,
8103,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,1,change_of_opinion,
8104,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_4,1,closeness score,
8105,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_4,1,strategy score,
8106,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_4,1,change_of_opinion,
8107,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,1,Request Count,6.0
8108,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,1,Parsed Request Count,3.0
8109,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,1,Violated Request Count,3.0
8110,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,1,closeness score,25.0
8111,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,1,strategy score,100.0
8112,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,1,change_of_opinion,0.0
8113,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,1,closeness score,
8114,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,1,strategy score,
8115,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,1,change_of_opinion,
8116,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_9,1,closeness score,
8117,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_9,1,strategy score,
8118,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_9,1,change_of_opinion,
8119,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_7,1,closeness score,
8120,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_7,1,strategy score,
8121,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_7,1,change_of_opinion,
8122,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,1,closeness score,
8123,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,1,strategy score,
8124,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,1,change_of_opinion,
8125,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_5,1,closeness score,
8126,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_5,1,strategy score,
8127,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_5,1,change_of_opinion,
8128,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_2,1,Request Count,8.0
8129,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_2,1,Parsed Request Count,4.0
8130,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_2,1,Violated Request Count,4.0
8131,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_2,1,closeness score,25.0
8132,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_2,1,strategy score,100.0
8133,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_2,1,change_of_opinion,0.0
8134,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_3,1,closeness score,
8135,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_3,1,strategy score,
8136,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_3,1,change_of_opinion,
8137,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_4,1,closeness score,
8138,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_4,1,strategy score,
8139,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_4,1,change_of_opinion,
8140,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,1,closeness score,
8141,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,1,strategy score,
8142,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,1,change_of_opinion,
8143,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_6,1,closeness score,
8144,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_6,1,strategy score,
8145,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_6,1,change_of_opinion,
8146,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_8,1,closeness score,
8147,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_8,1,strategy score,
8148,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_8,1,change_of_opinion,
8149,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_9,1,closeness score,
8150,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_9,1,strategy score,
8151,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_9,1,change_of_opinion,
8152,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,1,closeness score,
8153,wordle_withcritic,falcon-40b-t0.0--falcon-40b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,1,strategy score,
