game,model,experiment,metric,mean,std,var,median,max,min,skew
privateshared,lm--lm,1_job-interview,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,1_job-interview,Truncated Kappa,,,,,,,
privateshared,lm--lm,1_job-interview,Violated Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,lm--lm,2_restaurant,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,lm--lm,2_restaurant,Accuracy,,,,,,,
privateshared,lm--lm,2_restaurant,Kappa,,,,,,,
privateshared,lm--lm,2_restaurant,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,2_restaurant,Main Score,,,,,,,
privateshared,lm--lm,2_restaurant,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,2_restaurant,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,2_restaurant,Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,lm--lm,2_restaurant,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,2_restaurant,Slot-Filling-Accuracy,,,,,,,
privateshared,lm--lm,2_restaurant,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,2_restaurant,Truncated Kappa,,,,,,,
privateshared,lm--lm,2_restaurant,Violated Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,lm--lm,3_things-places,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,lm--lm,3_things-places,Accuracy,,,,,,,
privateshared,lm--lm,3_things-places,Kappa,,,,,,,
privateshared,lm--lm,3_things-places,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,3_things-places,Main Score,,,,,,,
privateshared,lm--lm,3_things-places,Parsed Request Count,6.3,5.078276172963507,25.788888888888888,5.0,13.0,0.0,0.2967757076236049
privateshared,lm--lm,3_things-places,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,3_things-places,Request Count,70.8,4.825856285561028,23.288888888888884,73.0,75.0,64.0,-0.6329217308264707
privateshared,lm--lm,3_things-places,Request Success Ratio,0.0935904098135337,0.07976586454395164,0.006362593146444042,0.07087552114353782,0.203125,0.0,0.42682722133821493
privateshared,lm--lm,3_things-places,Slot-Filling-Accuracy,,,,,,,
privateshared,lm--lm,3_things-places,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,3_things-places,Truncated Kappa,,,,,,,
privateshared,lm--lm,3_things-places,Violated Request Count,64.5,9.709674442419672,94.27777777777777,66.5,75.0,51.0,-0.5011434649829374
privateshared,lm--lm,4_letter-number,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,lm--lm,4_letter-number,Accuracy,,,,,,,
privateshared,lm--lm,4_letter-number,Kappa,,,,,,,
privateshared,lm--lm,4_letter-number,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,4_letter-number,Main Score,,,,,,,
privateshared,lm--lm,4_letter-number,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,4_letter-number,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,4_letter-number,Request Count,50.0,0.0,0.0,50.0,50.0,50.0,0.0
privateshared,lm--lm,4_letter-number,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,4_letter-number,Slot-Filling-Accuracy,,,,,,,
privateshared,lm--lm,4_letter-number,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,4_letter-number,Truncated Kappa,,,,,,,
privateshared,lm--lm,4_letter-number,Violated Request Count,50.0,0.0,0.0,50.0,50.0,50.0,0.0
privateshared,ost--ost,0_travel-booking,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,ost--ost,0_travel-booking,Accuracy,,,,,,,
privateshared,ost--ost,0_travel-booking,Kappa,,,,,,,
privateshared,ost--ost,0_travel-booking,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,0_travel-booking,Main Score,,,,,,,
privateshared,ost--ost,0_travel-booking,Parsed Request Count,4.7,0.4830458915396478,0.23333333333333314,5.0,5.0,4.0,-1.0350983390135327
privateshared,ost--ost,0_travel-booking,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,0_travel-booking,Request Count,8.4,2.0655911179772892,4.266666666666668,8.0,12.0,6.0,0.3668743990059754
privateshared,ost--ost,0_travel-booking,Request Success Ratio,0.5987301587301588,0.1835952914444278,0.03370723104056438,0.6071428571428572,0.8333333333333334,0.3333333333333333,-0.0378342412527091
privateshared,ost--ost,0_travel-booking,Slot-Filling-Accuracy,,,,,,,
privateshared,ost--ost,0_travel-booking,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,0_travel-booking,Truncated Kappa,,,,,,,
privateshared,ost--ost,0_travel-booking,Violated Request Count,3.7,2.4060109910158114,5.788888888888888,3.5,8.0,1.0,0.44035582698879466
privateshared,ost--ost,1_job-interview,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,ost--ost,1_job-interview,Accuracy,,,,,,,
privateshared,ost--ost,1_job-interview,Kappa,,,,,,,
privateshared,ost--ost,1_job-interview,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,1_job-interview,Main Score,,,,,,,
privateshared,ost--ost,1_job-interview,Parsed Request Count,5.0,0.0,0.0,5.0,5.0,5.0,0.0
privateshared,ost--ost,1_job-interview,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,1_job-interview,Request Count,7.0,1.3333333333333333,1.7777777777777777,6.5,10.0,6.0,1.40625
privateshared,ost--ost,1_job-interview,Request Success Ratio,0.7345238095238096,0.1195492078666225,0.014292013101536914,0.7738095238095238,0.8333333333333334,0.5,-0.8713891353855809
privateshared,ost--ost,1_job-interview,Slot-Filling-Accuracy,,,,,,,
privateshared,ost--ost,1_job-interview,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,1_job-interview,Truncated Kappa,,,,,,,
privateshared,ost--ost,1_job-interview,Violated Request Count,2.0,1.3333333333333333,1.7777777777777777,1.5,5.0,1.0,1.40625
privateshared,ost--ost,2_restaurant,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,ost--ost,2_restaurant,Accuracy,,,,,,,
privateshared,ost--ost,2_restaurant,Kappa,,,,,,,
privateshared,ost--ost,2_restaurant,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,2_restaurant,Main Score,,,,,,,
privateshared,ost--ost,2_restaurant,Parsed Request Count,2.4,1.9550504398153574,3.822222222222223,1.5,5.0,0.0,0.5219040984465182
privateshared,ost--ost,2_restaurant,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,2_restaurant,Request Count,17.3,7.846442930823283,61.56666666666667,21.0,25.0,6.0,-0.5807534680884718
privateshared,ost--ost,2_restaurant,Request Success Ratio,0.27122058770113694,0.3376708735390568,0.11402161883662967,0.07437070938215103,0.8333333333333334,0.0,1.1027807242637808
privateshared,ost--ost,2_restaurant,Slot-Filling-Accuracy,,,,,,,
privateshared,ost--ost,2_restaurant,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,2_restaurant,Truncated Kappa,,,,,,,
privateshared,ost--ost,2_restaurant,Violated Request Count,14.9,9.78036581910695,95.65555555555555,19.5,25.0,1.0,-0.5728560077252559
privateshared,ost--ost,3_things-places,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,ost--ost,3_things-places,Accuracy,,,,,,,
privateshared,ost--ost,3_things-places,Kappa,,,,,,,
privateshared,ost--ost,3_things-places,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,3_things-places,Main Score,,,,,,,
privateshared,ost--ost,3_things-places,Parsed Request Count,4.0,2.9439202887759492,8.666666666666668,3.5,9.0,0.0,0.2612947001872144
privateshared,ost--ost,3_things-places,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,3_things-places,Request Count,69.0,5.656854249492381,32.0,69.0,75.0,57.0,-1.0680258674171812
privateshared,ost--ost,3_things-places,Request Success Ratio,0.06122540811060658,0.04943347101556306,0.002443668056646513,0.04840579710144928,0.15789473684210525,0.0,0.6723583971541797
privateshared,ost--ost,3_things-places,Slot-Filling-Accuracy,,,,,,,
privateshared,ost--ost,3_things-places,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,3_things-places,Truncated Kappa,,,,,,,
privateshared,ost--ost,3_things-places,Violated Request Count,65.0,8.286535263104035,68.66666666666666,66.0,75.0,48.0,-0.891901918517949
privateshared,ost--ost,4_letter-number,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,ost--ost,4_letter-number,Accuracy,,,,,,,
privateshared,ost--ost,4_letter-number,Kappa,,,,,,,
privateshared,ost--ost,4_letter-number,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,4_letter-number,Main Score,,,,,,,
privateshared,ost--ost,4_letter-number,Parsed Request Count,14.8,10.952422360170171,119.95555555555555,10.0,36.0,7.0,1.7466076820649492
privateshared,ost--ost,4_letter-number,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,4_letter-number,Request Count,25.3,25.46479050680676,648.4555555555557,11.0,75.0,11.0,1.6853627988053688
privateshared,ost--ost,4_letter-number,Request Success Ratio,0.727275198238875,0.24094793133252732,0.0580559056134243,0.9090909090909091,0.9090909090909091,0.3181818181818182,-0.684100104872963
privateshared,ost--ost,4_letter-number,Slot-Filling-Accuracy,,,,,,,
privateshared,ost--ost,4_letter-number,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,4_letter-number,Truncated Kappa,,,,,,,
privateshared,ost--ost,4_letter-number,Violated Request Count,10.5,15.035144015125214,226.05555555555554,1.0,40.0,1.0,1.4434110065731682
privateshared,vcn--vcn,0_travel-booking,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,vcn--vcn,0_travel-booking,Accuracy,,,,,,,
privateshared,vcn--vcn,0_travel-booking,Kappa,,,,,,,
privateshared,vcn--vcn,0_travel-booking,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,0_travel-booking,Main Score,,,,,,,
privateshared,vcn--vcn,0_travel-booking,Parsed Request Count,0.1,0.31622776601683794,0.1,0.0,1.0,0.0,3.162277660168379
privateshared,vcn--vcn,0_travel-booking,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,0_travel-booking,Request Count,24.9,0.3162277660168377,0.09999999999999988,25.0,25.0,24.0,-3.162277660168364
privateshared,vcn--vcn,0_travel-booking,Request Success Ratio,0.004166666666666667,0.013176156917368247,0.0001736111111111111,0.0,0.041666666666666664,0.0,3.1622776601683804
privateshared,vcn--vcn,0_travel-booking,Slot-Filling-Accuracy,,,,,,,
privateshared,vcn--vcn,0_travel-booking,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,0_travel-booking,Truncated Kappa,,,,,,,
privateshared,vcn--vcn,0_travel-booking,Violated Request Count,24.8,0.632455532033676,0.40000000000000013,25.0,25.0,23.0,-3.1622776601683835
privateshared,vcn--vcn,1_job-interview,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,vcn--vcn,1_job-interview,Accuracy,,,,,,,
privateshared,vcn--vcn,1_job-interview,Kappa,,,,,,,
privateshared,vcn--vcn,1_job-interview,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,1_job-interview,Main Score,,,,,,,
privateshared,vcn--vcn,1_job-interview,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,1_job-interview,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,1_job-interview,Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,vcn--vcn,1_job-interview,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,1_job-interview,Slot-Filling-Accuracy,,,,,,,
privateshared,vcn--vcn,1_job-interview,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,1_job-interview,Truncated Kappa,,,,,,,
privateshared,vcn--vcn,1_job-interview,Violated Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,vcn--vcn,2_restaurant,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,vcn--vcn,2_restaurant,Accuracy,,,,,,,
privateshared,vcn--vcn,2_restaurant,Kappa,,,,,,,
privateshared,vcn--vcn,2_restaurant,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,2_restaurant,Main Score,,,,,,,
privateshared,vcn--vcn,2_restaurant,Parsed Request Count,1.6,0.9660917830792958,0.9333333333333331,1.5,3.0,0.0,0.11090339346573509
privateshared,vcn--vcn,2_restaurant,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,2_restaurant,Request Count,21.6,1.897366596101028,3.6000000000000014,21.0,25.0,19.0,0.23424278964209952
privateshared,vcn--vcn,2_restaurant,Request Success Ratio,0.07795575896262394,0.05189736435729084,0.0026933364272334016,0.07142857142857142,0.15789473684210525,0.0,0.4099085368917485
privateshared,vcn--vcn,2_restaurant,Slot-Filling-Accuracy,,,,,,,
privateshared,vcn--vcn,2_restaurant,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,2_restaurant,Truncated Kappa,,,,,,,
privateshared,vcn--vcn,2_restaurant,Violated Request Count,20.0,2.8284271247461907,8.000000000000004,19.5,25.0,16.0,0.11048543456039804
privateshared,vcn--vcn,3_things-places,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,vcn--vcn,3_things-places,Accuracy,,,,,,,
privateshared,vcn--vcn,3_things-places,Kappa,,,,,,,
privateshared,vcn--vcn,3_things-places,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,3_things-places,Main Score,,,,,,,
privateshared,vcn--vcn,3_things-places,Middle-Accuracy,,,,,,,
privateshared,vcn--vcn,3_things-places,Parsed Request Count,129.0,41.97088938247027,1761.5555555555557,119.5,237.0,94.0,2.2090407045694205
privateshared,vcn--vcn,3_things-places,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,3_things-places,Request Count,202.4,35.727984674326215,1276.4888888888888,194.0,261.0,136.0,-0.08511456189150418
privateshared,vcn--vcn,3_things-places,Request Success Ratio,0.6321496214005664,0.11806676331997817,0.013939760600855743,0.6306070468374134,0.9080459770114943,0.49746192893401014,1.3990398542293685
privateshared,vcn--vcn,3_things-places,Slot-Filling-Accuracy,,,,,,,
privateshared,vcn--vcn,3_things-places,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,3_things-places,Truncated Kappa,,,,,,,
privateshared,vcn--vcn,3_things-places,Violated Request Count,73.4,26.54220957058566,704.4888888888889,77.0,110.0,24.0,-0.582015762976231
privateshared,vcn--vcn,4_letter-number,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,vcn--vcn,4_letter-number,Accuracy,,,,,,,
privateshared,vcn--vcn,4_letter-number,Kappa,,,,,,,
privateshared,vcn--vcn,4_letter-number,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,4_letter-number,Main Score,,,,,,,
privateshared,vcn--vcn,4_letter-number,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,4_letter-number,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,4_letter-number,Request Count,50.0,0.0,0.0,50.0,50.0,50.0,0.0
privateshared,vcn--vcn,4_letter-number,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,4_letter-number,Slot-Filling-Accuracy,,,,,,,
privateshared,vcn--vcn,4_letter-number,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,4_letter-number,Truncated Kappa,,,,,,,
privateshared,vcn--vcn,4_letter-number,Violated Request Count,50.0,0.0,0.0,50.0,50.0,50.0,0.0
referencegame,3--3,0_hard_grids_edit_distance_2,Aborted,0.1,0.3077935056255462,0.09473684210526315,0.0,1.0,0.0,2.887939065128583
referencegame,3--3,0_hard_grids_edit_distance_2,Average Generated Expression Length,29.5,10.393719823273374,108.02941176470588,25.0,60.0,21.0,2.1631185168170495
referencegame,3--3,0_hard_grids_edit_distance_2,Average Generated Expression Number of Tokens,5.777777777777778,2.2110831935702664,4.888888888888888,5.0,13.0,4.0,2.703474464124317
referencegame,3--3,0_hard_grids_edit_distance_2,Lose,0.65,0.48936048492959294,0.23947368421052637,1.0,1.0,0.0,-0.6811611145540123
referencegame,3--3,0_hard_grids_edit_distance_2,Main Score,27.77777777777778,46.08885989624768,2124.1830065359477,0.0,100.0,0.0,1.0848608560193689
referencegame,3--3,0_hard_grids_edit_distance_2,Parsed Request Count,1.9,0.3077935056255463,0.09473684210526319,2.0,2.0,1.0,-2.8879390651285806
referencegame,3--3,0_hard_grids_edit_distance_2,Played,0.9,0.3077935056255463,0.09473684210526319,1.0,1.0,0.0,-2.887939065128583
referencegame,3--3,0_hard_grids_edit_distance_2,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,3--3,0_hard_grids_edit_distance_2,Request Success Ratio,0.9,0.3077935056255463,0.09473684210526319,1.0,1.0,0.0,-2.887939065128583
referencegame,3--3,0_hard_grids_edit_distance_2,Success,0.25,0.4442616583193193,0.19736842105263158,0.0,1.0,0.0,1.2505142974914174
referencegame,3--3,0_hard_grids_edit_distance_2,Violated Request Count,0.1,0.3077935056255462,0.09473684210526315,0.0,1.0,0.0,2.887939065128583
referencegame,3--3,1_hard_grids_edit_distance_4,Aborted,0.25,0.4442616583193193,0.19736842105263158,0.0,1.0,0.0,1.2505142974914174
referencegame,3--3,1_hard_grids_edit_distance_4,Average Generated Expression Length,29.466666666666665,7.744737076295901,59.980952380952374,26.0,51.0,21.0,1.7021299321879577
referencegame,3--3,1_hard_grids_edit_distance_4,Average Generated Expression Number of Tokens,5.466666666666667,1.505545305418162,2.2666666666666666,5.0,10.0,4.0,2.2472406161523235
referencegame,3--3,1_hard_grids_edit_distance_4,Lose,0.4,0.5026246899500345,0.2526315789473684,0.0,1.0,0.0,0.44212356986345613
referencegame,3--3,1_hard_grids_edit_distance_4,Main Score,46.666666666666664,51.63977794943222,2666.6666666666665,0.0,100.0,0.0,0.14896089793105477
referencegame,3--3,1_hard_grids_edit_distance_4,Parsed Request Count,1.75,0.44426165831931935,0.19736842105263164,2.0,2.0,1.0,-1.2505142974914174
referencegame,3--3,1_hard_grids_edit_distance_4,Played,0.75,0.4442616583193193,0.1973684210526316,1.0,1.0,0.0,-1.2505142974914174
referencegame,3--3,1_hard_grids_edit_distance_4,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,3--3,1_hard_grids_edit_distance_4,Request Success Ratio,0.75,0.4442616583193193,0.1973684210526316,1.0,1.0,0.0,-1.2505142974914174
referencegame,3--3,1_hard_grids_edit_distance_4,Success,0.35,0.4893604849295929,0.2394736842105263,0.0,1.0,0.0,0.6811611145540123
referencegame,3--3,1_hard_grids_edit_distance_4,Violated Request Count,0.25,0.4442616583193193,0.19736842105263158,0.0,1.0,0.0,1.2505142974914174
referencegame,3.5--3.5,0_hard_grids_edit_distance_2,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,3.5--3.5,0_hard_grids_edit_distance_2,Average Generated Expression Length,27.2,14.526201372547106,211.01052631578946,21.5,61.0,12.0,1.5438507035136217
referencegame,3.5--3.5,0_hard_grids_edit_distance_2,Average Generated Expression Number of Tokens,5.05,2.8923674513595627,8.365789473684213,4.0,13.0,3.0,1.7138967764993862
referencegame,3.5--3.5,0_hard_grids_edit_distance_2,Lose,0.55,0.5104177855340404,0.2605263157894736,1.0,1.0,0.0,-0.21768659764639248
referencegame,3.5--3.5,0_hard_grids_edit_distance_2,Main Score,45.0,51.04177855340404,2605.2631578947367,0.0,100.0,0.0,0.21768659764639214
referencegame,3.5--3.5,0_hard_grids_edit_distance_2,Parsed Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,3.5--3.5,0_hard_grids_edit_distance_2,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,3.5--3.5,0_hard_grids_edit_distance_2,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,3.5--3.5,0_hard_grids_edit_distance_2,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,3.5--3.5,0_hard_grids_edit_distance_2,Success,0.45,0.5104177855340405,0.2605263157894737,0.0,1.0,0.0,0.21768659764639223
referencegame,3.5--3.5,0_hard_grids_edit_distance_2,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,3.5--3.5,1_hard_grids_edit_distance_4,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,3.5--3.5,1_hard_grids_edit_distance_4,Average Generated Expression Length,25.75,10.953850560659625,119.98684210526318,19.5,49.0,12.0,0.9507132466765889
referencegame,3.5--3.5,1_hard_grids_edit_distance_4,Average Generated Expression Number of Tokens,4.75,2.197486602557807,4.828947368421052,4.0,10.0,3.0,1.1469630642429138
referencegame,3.5--3.5,1_hard_grids_edit_distance_4,Lose,0.35,0.4893604849295929,0.2394736842105263,0.0,1.0,0.0,0.6811611145540126
referencegame,3.5--3.5,1_hard_grids_edit_distance_4,Main Score,65.0,48.93604849295929,2394.736842105263,100.0,100.0,0.0,-0.6811611145540122
referencegame,3.5--3.5,1_hard_grids_edit_distance_4,Parsed Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,3.5--3.5,1_hard_grids_edit_distance_4,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,3.5--3.5,1_hard_grids_edit_distance_4,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,3.5--3.5,1_hard_grids_edit_distance_4,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,3.5--3.5,1_hard_grids_edit_distance_4,Success,0.65,0.48936048492959294,0.23947368421052637,1.0,1.0,0.0,-0.6811611145540126
referencegame,3.5--3.5,1_hard_grids_edit_distance_4,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,3.5--4,0_hard_grids_edit_distance_2,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,3.5--4,0_hard_grids_edit_distance_2,Average Generated Expression Length,28.8,15.856594178680629,251.43157894736842,21.5,61.0,12.0,1.2002691385888404
referencegame,3.5--4,0_hard_grids_edit_distance_2,Average Generated Expression Number of Tokens,5.4,3.168928093718426,10.042105263157897,4.0,13.0,3.0,1.3226789530724261
referencegame,3.5--4,0_hard_grids_edit_distance_2,Lose,0.5,0.512989176042577,0.2631578947368421,0.5,1.0,0.0,0.0
referencegame,3.5--4,0_hard_grids_edit_distance_2,Main Score,50.0,51.29891760425771,2631.5789473684213,50.0,100.0,0.0,0.0
referencegame,3.5--4,0_hard_grids_edit_distance_2,Parsed Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,3.5--4,0_hard_grids_edit_distance_2,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,3.5--4,0_hard_grids_edit_distance_2,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,3.5--4,0_hard_grids_edit_distance_2,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,3.5--4,0_hard_grids_edit_distance_2,Success,0.5,0.512989176042577,0.2631578947368421,0.5,1.0,0.0,0.0
referencegame,3.5--4,0_hard_grids_edit_distance_2,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
