,game,model,experiment,episode,metric,value
4265,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_5,Success,0.0
4266,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_5,Lose,0.0
4267,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_5,Main Score,
4268,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_5,Repetition-Guesser,0.0
4269,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_5,Repetition-Describer,0.0
4270,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_2,Violated Request Count,1.0
4271,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_2,Parsed Request Count,0.0
4272,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_2,Request Count,1.0
4273,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_2,Request Success Ratio,0.0
4274,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_2,Aborted,1.0
4275,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_2,Success,0.0
4276,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_2,Lose,0.0
4277,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_2,Main Score,
4278,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_2,Repetition-Guesser,0.0
4279,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_2,Repetition-Describer,0.0
4280,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_3,Violated Request Count,1.0
4281,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_3,Parsed Request Count,0.0
4282,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_3,Request Count,1.0
4283,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_3,Request Success Ratio,0.0
4284,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_3,Aborted,1.0
4285,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_3,Success,0.0
4286,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_3,Lose,0.0
4287,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_3,Main Score,
4288,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_3,Repetition-Guesser,0.0
4289,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_3,Repetition-Describer,0.0
4290,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_4,Violated Request Count,1.0
4291,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_4,Parsed Request Count,0.0
4292,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_4,Request Count,1.0
4293,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_4,Request Success Ratio,0.0
4294,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_4,Aborted,1.0
4295,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_4,Success,0.0
4296,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_4,Lose,0.0
4297,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_4,Main Score,
4298,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_4,Repetition-Guesser,0.0
4299,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_4,Repetition-Describer,0.0
4300,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_14,Violated Request Count,1.0
4301,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_14,Parsed Request Count,0.0
4302,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_14,Request Count,1.0
4303,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_14,Request Success Ratio,0.0
4304,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_14,Aborted,1.0
4305,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_14,Success,0.0
4306,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_14,Lose,0.0
4307,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_14,Main Score,
4308,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_14,Repetition-Guesser,0.0
4309,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_14,Repetition-Describer,0.0
4310,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_13,Violated Request Count,1.0
4311,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_13,Parsed Request Count,0.0
4312,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_13,Request Count,1.0
4313,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_13,Request Success Ratio,0.0
4314,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_13,Aborted,1.0
4315,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_13,Success,0.0
4316,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_13,Lose,0.0
4317,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_13,Main Score,
4318,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_13,Repetition-Guesser,0.0
4319,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_13,Repetition-Describer,0.0
4320,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_12,Violated Request Count,1.0
4321,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_12,Parsed Request Count,0.0
4322,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_12,Request Count,1.0
4323,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_12,Request Success Ratio,0.0
4324,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_12,Aborted,1.0
4325,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_12,Success,0.0
4326,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_12,Lose,0.0
4327,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_12,Main Score,
4328,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_12,Repetition-Guesser,0.0
4329,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_12,Repetition-Describer,0.0
4330,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_15,Violated Request Count,1.0
4331,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_15,Parsed Request Count,0.0
4332,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_15,Request Count,1.0
4333,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_15,Request Success Ratio,0.0
4334,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_15,Aborted,1.0
4335,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_15,Success,0.0
4336,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_15,Lose,0.0
4337,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_15,Main Score,
4338,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_15,Repetition-Guesser,0.0
4339,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_15,Repetition-Describer,0.0
4340,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_1,Violated Request Count,1.0
4341,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_1,Parsed Request Count,0.0
4342,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_1,Request Count,1.0
4343,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_1,Request Success Ratio,0.0
4344,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_1,Aborted,1.0
4345,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_1,Success,0.0
4346,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_1,Lose,0.0
4347,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_1,Main Score,
4348,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_1,Repetition-Guesser,0.0
4349,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_1,Repetition-Describer,0.0
4350,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_6,Violated Request Count,1.0
4351,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_6,Parsed Request Count,0.0
4352,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_6,Request Count,1.0
4353,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_6,Request Success Ratio,0.0
4354,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_6,Aborted,1.0
4355,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_6,Success,0.0
4356,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_6,Lose,0.0
4357,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_6,Main Score,
4358,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_6,Repetition-Guesser,0.0
4359,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_6,Repetition-Describer,0.0
4360,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_8,Violated Request Count,1.0
4361,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_8,Parsed Request Count,0.0
4362,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_8,Request Count,1.0
4363,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_8,Request Success Ratio,0.0
4364,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_8,Aborted,1.0
4365,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_8,Success,0.0
4366,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_8,Lose,0.0
4367,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_8,Main Score,
4368,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_8,Repetition-Guesser,0.0
4369,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_8,Repetition-Describer,0.0
4370,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_9,Violated Request Count,1.0
4371,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_9,Parsed Request Count,0.0
4372,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_9,Request Count,1.0
4373,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_9,Request Success Ratio,0.0
4374,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_9,Aborted,1.0
4375,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_9,Success,0.0
4376,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_9,Lose,0.0
4377,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_9,Main Score,
4378,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_9,Repetition-Guesser,0.0
4379,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_9,Repetition-Describer,0.0
4380,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_7,Violated Request Count,1.0
4381,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_7,Parsed Request Count,0.0
4382,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_7,Request Count,1.0
4383,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_7,Request Success Ratio,0.0
4384,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_7,Aborted,1.0
4385,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_7,Success,0.0
4386,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_7,Lose,0.0
4387,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_7,Main Score,
4388,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_7,Repetition-Guesser,0.0
4389,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_7,Repetition-Describer,0.0
4390,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_0,Violated Request Count,1.0
4391,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_0,Parsed Request Count,0.0
4392,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_0,Request Count,1.0
4393,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_0,Request Success Ratio,0.0
4394,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_0,Aborted,1.0
4395,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_0,Success,0.0
4396,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_0,Lose,0.0
4397,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_0,Main Score,
4398,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_0,Repetition-Guesser,0.0
4399,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_0,Repetition-Describer,0.0
4400,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_19,Violated Request Count,1.0
4401,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_19,Parsed Request Count,0.0
4402,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_19,Request Count,1.0
4403,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_19,Request Success Ratio,0.0
4404,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_19,Aborted,1.0
4405,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_19,Success,0.0
4406,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_19,Lose,0.0
4407,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_19,Main Score,
4408,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_19,Repetition-Guesser,0.0
4409,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_19,Repetition-Describer,0.0
4410,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_10,Violated Request Count,1.0
4411,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_10,Parsed Request Count,0.0
4412,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_10,Request Count,1.0
4413,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_10,Request Success Ratio,0.0
4414,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_10,Aborted,1.0
4415,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_10,Success,0.0
4416,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_10,Lose,0.0
4417,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_10,Main Score,
4418,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_10,Repetition-Guesser,0.0
4419,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_10,Repetition-Describer,0.0
4420,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_17,Violated Request Count,1.0
4421,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_17,Parsed Request Count,0.0
4422,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_17,Request Count,1.0
4423,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_17,Request Success Ratio,0.0
4424,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_17,Aborted,1.0
4425,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_17,Success,0.0
4426,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_17,Lose,0.0
4427,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_17,Main Score,
4428,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_17,Repetition-Guesser,0.0
4429,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_17,Repetition-Describer,0.0
4430,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_16,Violated Request Count,1.0
4431,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_16,Parsed Request Count,0.0
4432,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_16,Request Count,1.0
4433,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_16,Request Success Ratio,0.0
4434,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_16,Aborted,1.0
4435,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_16,Success,0.0
4436,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_16,Lose,0.0
4437,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_16,Main Score,
4438,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_16,Repetition-Guesser,0.0
4439,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_16,Repetition-Describer,0.0
4440,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_11,Violated Request Count,1.0
4441,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_11,Parsed Request Count,0.0
4442,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_11,Request Count,1.0
4443,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_11,Request Success Ratio,0.0
4444,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_11,Aborted,1.0
4445,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_11,Success,0.0
4446,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_11,Lose,0.0
4447,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_11,Main Score,
4448,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_11,Repetition-Guesser,0.0
4449,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_11,Repetition-Describer,0.0
4450,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_18,Violated Request Count,1.0
4451,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_18,Parsed Request Count,0.0
4452,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_18,Request Count,1.0
4453,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_18,Request Success Ratio,0.0
4454,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_18,Aborted,1.0
4455,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_18,Success,0.0
4456,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_18,Lose,0.0
4457,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_18,Main Score,
4458,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_18,Repetition-Guesser,0.0
4459,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_18,Repetition-Describer,0.0
4460,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_5,Violated Request Count,1.0
4461,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_5,Parsed Request Count,0.0
4462,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_5,Request Count,1.0
4463,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_5,Request Success Ratio,0.0
4464,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_5,Aborted,1.0
4465,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_5,Success,0.0
4466,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_5,Lose,0.0
4467,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_5,Main Score,
4468,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_5,Repetition-Guesser,0.0
4469,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_5,Repetition-Describer,0.0
4470,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_2,Violated Request Count,1.0
4471,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_2,Parsed Request Count,1.0
4472,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_2,Request Count,2.0
4473,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_2,Request Success Ratio,0.5
4474,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_2,Aborted,1.0
4475,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_2,Success,0.0
4476,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_2,Lose,0.0
4477,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_2,Main Score,
4478,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_2,Repetition-Guesser,0.0
4479,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_2,Repetition-Describer,0.0
4480,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_4,Violated Request Count,1.0
4481,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_4,Parsed Request Count,0.0
4482,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_4,Request Count,1.0
4483,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_4,Request Success Ratio,0.0
4484,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_4,Aborted,1.0
4485,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_4,Success,0.0
4486,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_4,Lose,0.0
4487,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_4,Main Score,
4488,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_4,Repetition-Guesser,0.0
4489,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_4,Repetition-Describer,0.0
4490,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_14,Violated Request Count,1.0
4491,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_14,Parsed Request Count,0.0
4492,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_14,Request Count,1.0
4493,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_14,Request Success Ratio,0.0
4494,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_14,Aborted,1.0
4495,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_14,Success,0.0
4496,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_14,Lose,0.0
4497,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_14,Main Score,
4498,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_14,Repetition-Guesser,0.0
4499,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_14,Repetition-Describer,0.0
4500,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_13,Violated Request Count,1.0
4501,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_13,Parsed Request Count,0.0
4502,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_13,Request Count,1.0
4503,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_13,Request Success Ratio,0.0
4504,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_13,Aborted,1.0
4505,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_13,Success,0.0
4506,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_13,Lose,0.0
4507,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_13,Main Score,
4508,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_13,Repetition-Guesser,0.0
4509,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_13,Repetition-Describer,0.0
4510,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_12,Violated Request Count,0.0
4511,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_12,Parsed Request Count,1.0
4512,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_12,Request Count,1.0
4513,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_12,Request Success Ratio,1.0
4514,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_12,Aborted,0.0
4515,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_12,Success,1.0
4516,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_12,Lose,0.0
4517,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_12,Main Score,100.0
4518,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_12,Repetition-Guesser,0.0
4519,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_en,episode_12,Repetition-Describer,0.0
